examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_5_19,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,-0.702,0.1987
1504_5_19,PNT175,interim,door,3pl,1.258,-1.286,incorrect,eap,-0.7351,0.1983
1504_5_19,PNT175,interim,fan,3pl,1.258,-1.23,incorrect,eap,-0.7668,0.1979
1504_5_19,PNT175,interim,snake,3pl,1.258,-1.016,correct,eap,-0.7462,0.1958
1504_5_19,PNT175,interim,scarf,3pl,1.258,-0.12,correct,eap,-0.7137,0.1937
1504_5_19,PNT175,interim,ball,3pl,1.258,-1.433,incorrect,eap,-0.7468,0.1934
1504_5_19,PNT175,interim,banana,3pl,1.258,-1.148,incorrect,eap,-0.7757,0.1928
1504_5_19,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,-0.7536,0.1908
1504_5_19,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,-0.7407,0.1894
1504_5_19,PNT175,interim,camel,3pl,1.258,-0.14,incorrect,eap,-0.755,0.1886
1504_5_19,PNT175,interim,bone,3pl,1.258,-1.463,incorrect,eap,-0.7863,0.1883
1504_5_19,PNT175,interim,spoon,3pl,1.258,-0.889,incorrect,eap,-0.8097,0.1876
1504_5_19,PNT175,interim,crown,3pl,1.258,0.079,incorrect,eap,-0.8206,0.1869
1504_5_19,PNT175,interim,anchor,3pl,1.258,0.118,incorrect,eap,-0.8309,0.1863
1504_5_19,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,-0.807,0.1844
1504_5_19,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,-0.7851,0.1826
1504_5_19,PNT175,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,-0.7966,0.182
1504_5_19,PNT175,interim,typewriter,3pl,1.258,-0.06,incorrect,eap,-0.8084,0.1813
1504_5_19,PNT175,interim,foot,3pl,1.258,-0.793,incorrect,eap,-0.8286,0.1807
1504_5_19,PNT175,interim,bowl,3pl,1.258,0.059,incorrect,eap,-0.8387,0.1801
1504_5_19,PNT175,interim,apple,3pl,1.258,-1.462,incorrect,eap,-0.8664,0.1799
1504_5_19,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,-0.8463,0.1782
1504_5_19,PNT175,interim,pyramid,3pl,1.258,1.049,incorrect,eap,-0.8497,0.1779
1504_5_19,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,-0.8346,0.1765
1504_5_19,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,-0.818,0.175
1504_5_19,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,-0.8046,0.1738
1504_5_19,PNT175,interim,cane,3pl,1.258,-1.067,incorrect,eap,-0.8264,0.1733
1504_5_19,PNT175,interim,bus,3pl,1.258,-0.89,incorrect,eap,-0.8458,0.1727
1504_5_19,PNT175,interim,knife,3pl,1.258,-0.745,incorrect,eap,-0.8632,0.1721
1504_5_19,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,-0.8495,0.1709
1504_5_19,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,-0.8326,0.1695
1504_5_19,PNT175,interim,fireman,3pl,1.258,0.059,incorrect,eap,-0.8415,0.169
1504_5_19,PNT175,interim,flower,3pl,1.258,-0.841,incorrect,eap,-0.8593,0.1684
1504_5_19,PNT175,interim,kitchen,3pl,1.258,-0.474,incorrect,eap,-0.8728,0.1679
1504_5_19,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,-0.8562,0.1666
1504_5_19,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,-0.8409,0.1654
1504_5_19,PNT175,interim,whistle,3pl,1.258,-0.965,incorrect,eap,-0.8593,0.1649
1504_5_19,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,-0.8407,0.1636
1504_5_19,PNT175,interim,scale,3pl,1.258,0.137,incorrect,eap,-0.8483,0.1632
1504_5_19,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,-0.8332,0.162
1504_5_19,PNT175,interim,nose,3pl,1.258,-1.686,incorrect,eap,-0.8576,0.1619
1504_5_19,PNT175,interim,goat,3pl,1.258,-0.746,correct,eap,-0.8402,0.1607
1504_5_19,PNT175,interim,toilet,3pl,1.258,-0.119,incorrect,eap,-0.8495,0.1602
1504_5_19,PNT175,interim,beard,3pl,1.258,0.137,incorrect,eap,-0.8567,0.1598
1504_5_19,PNT175,interim,owl,3pl,1.258,-0.841,incorrect,eap,-0.8724,0.1593
1504_5_19,PNT175,interim,fork,3pl,1.258,-1.016,incorrect,eap,-0.8897,0.1589
1504_5_19,PNT175,interim,ambulance,3pl,1.258,0.772,correct,eap,-0.8617,0.158
1504_5_19,PNT175,interim,octopus,3pl,1.258,0.772,correct,eap,-0.8341,0.1571
1504_5_19,PNT175,interim,bed,3pl,1.258,-1.687,correct,eap,-0.8261,0.1564
1504_5_19,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,-0.8113,0.1554
1504_5_19,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,-0.7993,0.1545
1504_5_19,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,-0.7859,0.1536
1504_5_19,PNT175,interim,heart,3pl,1.258,-1.462,correct,eap,-0.7771,0.1529
1504_5_19,PNT175,interim,calendar,3pl,1.258,-0.1,correct,eap,-0.7567,0.152
1504_5_19,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,-0.743,0.1511
1504_5_19,PNT175,interim,drum,3pl,1.258,-0.653,incorrect,eap,-0.7565,0.1506
1504_5_19,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,-0.7516,0.1502
1504_5_19,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,-0.7449,0.1496
1504_5_19,PNT175,interim,mountain,3pl,1.258,0.04,incorrect,eap,-0.7525,0.1492
1504_5_19,PNT175,interim,bench,3pl,1.258,0.137,correct,eap,-0.7316,0.1485
1504_5_19,PNT175,interim,elephant,3pl,1.258,-0.585,incorrect,eap,-0.7441,0.148
1504_5_19,PNT175,interim,balloon,3pl,1.258,-1.23,incorrect,eap,-0.7618,0.1476
1504_5_19,PNT175,interim,well,3pl,1.258,-0.453,incorrect,eap,-0.7728,0.1471
1504_5_19,PNT175,interim,man,3pl,1.258,-1.403,incorrect,eap,-0.7914,0.1468
1504_5_19,PNT175,interim,seal,3pl,1.258,-0.02,correct,eap,-0.7719,0.1461
1504_5_19,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,-0.7629,0.1454
1504_5_19,PNT175,interim,iron,3pl,1.258,-0.453,incorrect,eap,-0.7736,0.145
1504_5_19,PNT175,interim,bell,3pl,1.258,-0.89,incorrect,eap,-0.7876,0.1446
1504_5_19,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,-0.7733,0.1438
1504_5_19,PNT175,interim,star,3pl,1.258,-0.89,incorrect,eap,-0.7872,0.1434
1504_5_19,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,-0.7727,0.1426
1504_5_19,PNT175,interim,football,3pl,1.258,-1.042,incorrect,eap,-0.7875,0.1423
1504_5_19,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,-0.7752,0.1415
1504_5_19,PNT175,interim,desk,3pl,1.258,-0.18,incorrect,eap,-0.7832,0.1412
1504_5_19,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,-0.7718,0.1405
1504_5_19,PNT175,interim,cowboy,3pl,1.258,0.059,incorrect,eap,-0.7782,0.1401
1504_5_19,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,-0.7709,0.1396
1504_5_19,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,-0.7641,0.1391
1504_5_19,PNT175,interim,top,3pl,1.258,0.059,incorrect,eap,-0.7704,0.1388
1504_5_19,PNT175,interim,zipper,3pl,1.258,-0.201,incorrect,eap,-0.7784,0.1384
1504_5_19,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,-0.7733,0.138
1504_5_19,PNT175,interim,binoculars,3pl,1.258,1.029,incorrect,eap,-0.7755,0.1378
1504_5_19,PNT175,interim,pipe,3pl,1.258,-0.746,correct,eap,-0.7634,0.1372
1504_5_19,PNT175,interim,strawberries,3pl,1.258,-0.02,correct,eap,-0.7466,0.1366
1504_5_19,PNT175,interim,piano,3pl,1.258,-0.63,incorrect,eap,-0.7574,0.1362
1504_5_19,PNT175,interim,clock,3pl,1.258,-0.965,correct,eap,-0.7473,0.1356
1504_5_19,PNT175,interim,cow,3pl,1.258,-0.915,incorrect,eap,-0.76,0.1353
1504_5_19,PNT175,interim,window,3pl,1.258,-1.094,incorrect,eap,-0.7738,0.1349
1504_5_19,PNT175,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,-0.7746,0.1349
1504_5_19,PNT175,interim,hand,3pl,1.258,-1.687,incorrect,eap,-0.7918,0.1347
1504_5_19,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,-0.7855,0.1342
1504_5_19,PNT175,interim,saw,3pl,1.258,-0.722,incorrect,eap,-0.7963,0.1339
1504_5_19,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,-0.7902,0.1334
1504_5_19,PNT175,interim,house,3pl,1.258,-1.094,incorrect,eap,-0.8034,0.1331
1504_5_19,PNT175,interim,bride,3pl,1.258,0.098,incorrect,eap,-0.8089,0.1328
1504_5_19,PNT175,interim,cross,3pl,1.258,-0.496,incorrect,eap,-0.8178,0.1325
1504_5_19,PNT175,final,monkey,3pl,1.258,-0.89,incorrect,eap,-0.8292,0.1322
1504_5_25,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_25,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_5_25,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
1504_5_25,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,0.5282,0.7105
1504_5_25,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,0.797,0.6597
1504_5_25,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,1.0307,0.6234
1504_5_25,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,1.2449,0.5962
1504_5_25,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4233,0.5745
1504_5_25,PNT-CAT30,interim,microscope,3pl,1.258,1.772,correct,eap,1.6471,0.5604
1504_5_25,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,correct,eap,1.849,0.5471
1504_5_25,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,1.9458,0.5336
1504_5_25,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,1.7041,0.4917
1504_5_25,PNT-CAT30,interim,octopus,3pl,1.258,0.772,correct,eap,1.7745,0.4819
1504_5_25,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,1.8348,0.4737
1504_5_25,PNT-CAT30,interim,necklace,3pl,1.258,0.695,incorrect,eap,1.6294,0.4429
1504_5_25,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,1.6836,0.436
1504_5_25,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,incorrect,eap,1.5112,0.412
1504_5_25,PNT-CAT30,interim,plant,3pl,1.258,0.636,incorrect,eap,1.3634,0.3926
1504_5_25,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,incorrect,eap,1.2328,0.3768
1504_5_25,PNT-CAT30,interim,skull,3pl,1.258,0.579,incorrect,eap,1.1166,0.3636
1504_5_25,PNT-CAT30,interim,van,3pl,1.258,0.579,incorrect,eap,1.0128,0.3524
1504_5_25,PNT-CAT30,interim,garage,3pl,1.258,0.541,incorrect,eap,0.9176,0.3428
1504_5_25,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,0.9726,0.3366
1504_5_25,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,1.0228,0.3312
1504_5_25,PNT-CAT30,interim,celery,3pl,1.258,0.521,incorrect,eap,0.9371,0.3228
1504_5_25,PNT-CAT30,interim,dragon,3pl,1.258,0.445,incorrect,eap,0.8558,0.3155
1504_5_25,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,0.9008,0.3107
1504_5_25,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,0.9423,0.3063
1504_5_25,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,0.9808,0.3024
1504_5_25,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,1.0165,0.2989
1504_5_25,PNT-CAT30,final,mustache,3pl,1.258,0.33,correct,eap,1.0494,0.2957
1504_5_25,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,1.0801,0.2928
1504_5_25,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,1.1095,0.2901
1504_5_25,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,1.1366,0.2877
1504_5_25,PNT-CAT60,interim,closet,3pl,1.258,0.176,correct,eap,1.1604,0.2855
1504_5_25,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,1.1834,0.2835
1504_5_25,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,1.2051,0.2816
1504_5_25,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,1.2261,0.2798
1504_5_25,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,1.2464,0.2781
1504_5_25,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,1.266,0.2766
1504_5_25,PNT-CAT60,interim,beard,3pl,1.258,0.137,incorrect,eap,1.1914,0.2698
1504_5_25,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,1.2105,0.2683
1504_5_25,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,correct,eap,1.2291,0.2668
1504_5_25,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,1.2471,0.2655
1504_5_25,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,1.2643,0.2642
1504_5_25,PNT-CAT60,interim,bride,3pl,1.258,0.098,incorrect,eap,1.1954,0.258
1504_5_25,PNT-CAT60,interim,crown,3pl,1.258,0.079,incorrect,eap,1.1304,0.2524
1504_5_25,PNT-CAT60,interim,bowl,3pl,1.258,0.059,incorrect,eap,1.0687,0.2474
1504_5_25,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,1.0855,0.2462
1504_5_25,PNT-CAT60,interim,top,3pl,1.258,0.059,incorrect,eap,1.0275,0.2415
1504_5_25,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,1.0442,0.2403
1504_5_25,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,1.0601,0.2392
1504_5_25,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,1.0748,0.2381
1504_5_25,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,1.0891,0.2371
1504_5_25,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,incorrect,eap,1.034,0.2329
1504_5_25,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,1.0477,0.2319
1504_5_25,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,1.0609,0.231
1504_5_25,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,1.0736,0.2301
1504_5_25,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,1.0857,0.2293
1504_5_25,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,1.0976,0.2285
1504_5_25,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,1.109,0.2277
1504_5_25,PNT175,interim,duck,3pl,1.258,-0.746,incorrect,eap,1.0508,0.224
1504_5_25,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,1.0546,0.2237
1504_5_25,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,1.0581,0.2234
1504_5_25,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,1.0631,0.223
1504_5_25,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,1.0653,0.2228
1504_5_25,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,1.0702,0.2224
1504_5_25,PNT175,interim,bottle,3pl,1.258,-0.201,correct,eap,1.0806,0.2218
1504_5_25,PNT175,interim,iron,3pl,1.258,-0.453,correct,eap,1.0885,0.2212
1504_5_25,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,1.0936,0.2208
1504_5_25,PNT175,interim,basket,3pl,1.258,-0.914,correct,eap,1.0982,0.2205
1504_5_25,PNT175,interim,bus,3pl,1.258,-0.89,correct,eap,1.1029,0.2201
1504_5_25,PNT175,interim,frog,3pl,1.258,-0.242,correct,eap,1.1124,0.2195
1504_5_25,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,1.1166,0.2192
1504_5_25,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,1.1183,0.2191
1504_5_25,PNT175,interim,elephant,3pl,1.258,-0.585,correct,eap,1.1247,0.2187
1504_5_25,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,1.1264,0.2185
1504_5_25,PNT175,interim,pipe,3pl,1.258,-0.746,correct,eap,1.1316,0.2182
1504_5_25,PNT175,interim,pencil,3pl,1.258,-0.965,incorrect,eap,1.0769,0.2147
1504_5_25,PNT175,interim,hose,3pl,1.258,-0.431,correct,eap,1.0844,0.2142
1504_5_25,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,1.0868,0.214
1504_5_25,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,1.0928,0.2136
1504_5_25,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,1.0965,0.2133
1504_5_25,PNT175,interim,squirrel,3pl,1.258,-0.16,correct,eap,1.1063,0.2128
1504_5_25,PNT175,interim,candle,3pl,1.258,-0.388,correct,eap,1.1139,0.2123
1504_5_25,PNT175,interim,glove,3pl,1.258,-0.388,correct,eap,1.1213,0.2119
1504_5_25,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,1.1285,0.2115
1504_5_25,PNT175,interim,man,3pl,1.258,-1.403,correct,eap,1.1308,0.2113
1504_5_25,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,1.1319,0.2112
1504_5_25,PNT175,interim,monkey,3pl,1.258,-0.89,correct,eap,1.136,0.211
1504_5_25,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,1.1379,0.2108
1504_5_25,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,1.1404,0.2107
1504_5_25,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,1.1467,0.2103
1504_5_25,PNT175,interim,letter,3pl,1.258,-0.325,incorrect,eap,1.0997,0.2067
1504_5_25,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,1.1023,0.2066
1504_5_25,PNT175,interim,cow,3pl,1.258,-0.915,correct,eap,1.1063,0.2063
1504_5_25,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,1.111,0.206
1504_5_25,PNT175,interim,pillow,3pl,1.258,-0.841,correct,eap,1.1153,0.2058
1504_5_25,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,1.1218,0.2054
1504_5_25,PNT175,interim,boot,3pl,1.258,-0.325,correct,eap,1.1292,0.205
1504_5_25,PNT175,interim,foot,3pl,1.258,-0.793,incorrect,eap,1.0816,0.2018
1504_5_25,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,1.0856,0.2015
1504_5_25,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,1.0888,0.2013
1504_5_25,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,1.0946,0.201
1504_5_25,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,1.1014,0.2007
1504_5_25,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,1.1065,0.2004
1504_5_25,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,1.114,0.2
1504_5_25,PNT175,interim,ghost,3pl,1.258,-0.346,correct,eap,1.1209,0.1997
1504_5_25,PNT175,interim,camera,3pl,1.258,-0.367,correct,eap,1.1276,0.1993
1504_5_25,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,1.1303,0.1992
1504_5_25,PNT175,interim,map,3pl,1.258,-0.201,incorrect,eap,1.0892,0.196
1504_5_25,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,1.095,0.1957
1504_5_25,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,1.0961,0.1956
1504_5_25,PNT175,interim,bed,3pl,1.258,-1.687,correct,eap,1.0975,0.1955
1504_5_25,PNT175,interim,door,3pl,1.258,-1.286,correct,eap,1.0998,0.1954
1504_5_25,PNT175,interim,bridge,3pl,1.258,-0.475,correct,eap,1.1056,0.1951
1504_5_25,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,1.1096,0.1949
1504_5_25,PNT175,interim,can,3pl,1.258,-0.242,incorrect,eap,1.07,0.1918
1504_5_25,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,1.0722,0.1917
1504_5_25,PNT175,interim,pie,3pl,1.258,-1.493,incorrect,eap,1.0284,0.1891
1504_5_25,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,1.0308,0.1889
1504_5_25,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,1.0346,0.1887
1504_5_25,PNT175,interim,clock,3pl,1.258,-0.965,correct,eap,1.038,0.1886
1504_5_25,PNT175,interim,flower,3pl,1.258,-0.841,incorrect,eap,0.9978,0.186
1504_5_25,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,1.0022,0.1858
1504_5_25,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,1.0047,0.1856
1504_5_25,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,1.0079,0.1854
1504_5_25,PNT175,interim,goat,3pl,1.258,-0.746,correct,eap,1.0122,0.1852
1504_5_25,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,1.0152,0.1851
1504_5_25,PNT175,interim,sandwich,3pl,1.258,-0.283,correct,eap,1.0222,0.1847
1504_5_25,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,1.0283,0.1845
1504_5_25,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,1.0321,0.1843
1504_5_25,PNT175,interim,kite,3pl,1.258,-0.475,correct,eap,1.0376,0.184
1504_5_25,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,1.0406,0.1839
1504_5_25,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,1.0429,0.1838
1504_5_25,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,1.0446,0.1837
1504_5_25,PNT175,interim,snake,3pl,1.258,-1.016,correct,eap,1.0476,0.1835
1504_5_25,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,1.0521,0.1833
1504_5_25,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,1.0537,0.1832
1504_5_25,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,1.057,0.183
1504_5_25,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,1.0605,0.1829
1504_5_25,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,1.0646,0.1827
1504_5_25,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,1.0693,0.1825
1504_5_25,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,1.0715,0.1824
1504_5_25,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,1.0742,0.1822
1504_5_25,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,1.0784,0.182
1504_5_25,PNT175,interim,knife,3pl,1.258,-0.745,correct,eap,1.0822,0.1819
1504_5_25,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,1.0862,0.1817
1504_5_25,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,1.0879,0.1816
1504_5_25,PNT175,interim,bell,3pl,1.258,-0.89,correct,eap,1.0911,0.1814
1504_5_25,PNT175,interim,kitchen,3pl,1.258,-0.474,correct,eap,1.0961,0.1812
1504_5_25,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,1.099,0.1811
1504_5_25,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,1.103,0.1809
1504_5_25,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,1.104,0.1809
1504_5_25,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,1.1052,0.1808
1504_5_25,PNT175,interim,dice,3pl,1.258,-0.41,correct,eap,1.1105,0.1806
1504_5_25,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,1.1117,0.1806
1504_5_25,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,1.1132,0.1805
1504_5_25,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,1.118,0.1803
1504_5_25,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,1.1204,0.1802
1504_5_25,PNT175,interim,desk,3pl,1.258,-0.18,correct,eap,1.127,0.1799
1504_5_25,PNT175,interim,spider,3pl,1.258,-0.242,correct,eap,1.1332,0.1797
1504_5_25,PNT175,interim,suit,3pl,1.258,-0.263,incorrect,eap,1.0992,0.1771
1504_5_25,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,1.1007,0.1771
1504_5_25,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,1.1035,0.1769
1504_5_25,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,1.1067,0.1768
1504_5_25,PNT175,interim,zipper,3pl,1.258,-0.201,correct,eap,1.1131,0.1766
1504_5_25,PNT175,interim,whistle,3pl,1.258,-0.965,correct,eap,1.1157,0.1765
1504_5_25,PNT175,interim,saw,3pl,1.258,-0.722,correct,eap,1.1193,0.1763
1504_5_25,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,1.1223,0.1762
1504_5_25,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,1.1246,0.1761
1504_5_25,PNT175,interim,heart,3pl,1.258,-1.462,correct,eap,1.1261,0.176
1504_5_25,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,1.1291,0.1759
1504_5_25,PNT175,interim,broom,3pl,1.258,-0.283,incorrect,eap,1.0964,0.1734
1504_5_25,PNT175,interim,piano,3pl,1.258,-0.63,correct,eap,1.1003,0.1733
1504_5_25,PNT175,final,eye,3pl,1.258,-1.686,correct,eap,1.1014,0.1732
